,videos,queries
1071,Conversation-Cardiff-9+10-CF10c_000012-830_000015-210.npy,367
1072,Conversation-Cardiff-9+10-CF10c_000012-830_000015-210.npy,715
1073,Conversation-Cardiff-9+10-CF10c_000012-830_000015-210.npy,766
1074,Conversation-Cardiff-9+10-CF10c_000012-830_000015-210.npy,849
1075,Conversation-Cardiff-9+10-CF10c_000012-830_000015-210.npy,85
1076,Conversation-Cardiff-9+10-CF10c_000012-830_000015-210.npy,804
1077,Conversation-Cardiff-9+10-CF10c_000012-830_000015-210.npy,107
1078,Conversation-London-17+18-L18c_000963-430_000965-210.npy,422
1079,Conversation-London-17+18-L18c_000963-430_000965-210.npy,180
1080,Conversation-London-17+18-L18c_000963-430_000965-210.npy,923
1081,Conversation-London-17+18-L18c_000963-430_000965-210.npy,759
1082,Conversation-London-17+18-L18c_000963-430_000965-210.npy,162
1083,Conversation-London-17+18-L18c_000963-430_000965-210.npy,10
1084,Conversation-Glasgow-1+2-G2c_000138-110_000140-330.npy,974
1085,Conversation-Glasgow-1+2-G2c_000138-110_000140-330.npy,136
1086,Conversation-Glasgow-1+2-G2c_000138-110_000140-330.npy,327
1087,Conversation-Glasgow-1+2-G2c_000138-110_000140-330.npy,158
1088,Conversation-Glasgow-1+2-G2c_000138-110_000140-330.npy,308
1089,Conversation-Glasgow-1+2-G2c_000138-110_000140-330.npy,87
1090,Conversation-Glasgow-1+2-G2c_000138-110_000140-330.npy,400
1091,Conversation-Newcastle-29+30-N30c_000016-950_000020-010.npy,567
1092,Conversation-Newcastle-29+30-N30c_000016-950_000020-010.npy,686
1093,Conversation-Newcastle-29+30-N30c_000016-950_000020-010.npy,74
1094,Conversation-Newcastle-29+30-N30c_000016-950_000020-010.npy,975
1095,Conversation-Newcastle-29+30-N30c_000016-950_000020-010.npy,98
1096,Conversation-Newcastle-29+30-N30c_000016-950_000020-010.npy,906
1097,Conversation-Newcastle-29+30-N30c_000016-950_000020-010.npy,417
1098,Conversation-London-17+18-L18c_001167-430_001168-850.npy,226
1099,Conversation-London-17+18-L18c_001167-430_001168-850.npy,159
1100,Conversation-London-17+18-L18c_001167-430_001168-850.npy,698
1101,Conversation-London-17+18-L18c_001167-430_001168-850.npy,705
1102,Conversation-London-17+18-L18c_001167-430_001168-850.npy,790
1103,Conversation-London-17+18-L18c_001167-430_001168-850.npy,437
1104,Narrative-Belfast-21+22-BF22n_000269-990_000275-330.npy,576
1105,Narrative-Belfast-21+22-BF22n_000269-990_000275-330.npy,49
1106,Narrative-Belfast-21+22-BF22n_000269-990_000275-330.npy,904
1107,Narrative-Belfast-21+22-BF22n_000269-990_000275-330.npy,55
1108,Narrative-Belfast-21+22-BF22n_000269-990_000275-330.npy,45
1109,Narrative-Belfast-21+22-BF22n_000269-990_000275-330.npy,310
1110,Narrative-Belfast-21+22-BF22n_000269-990_000275-330.npy,686
1111,Narrative-Belfast-21+22-BF22n_000269-990_000275-330.npy,217
1112,Narrative-Belfast-21+22-BF22n_000269-990_000275-330.npy,473
1113,Narrative-Belfast-21+22-BF22n_000269-990_000275-330.npy,6
1114,Narrative-Belfast-21+22-BF22n_000269-990_000275-330.npy,920
1115,Conversation-London-17+18-L18c_001128-830_001130-010.npy,906
1116,Conversation-London-17+18-L18c_001128-830_001130-010.npy,570
1117,Conversation-London-17+18-L18c_001128-830_001130-010.npy,692
1118,Conversation-London-32+33-L33c_000177-790_000181-090.npy,673
1119,Conversation-London-32+33-L33c_000177-790_000181-090.npy,698
1120,Conversation-London-32+33-L33c_000177-790_000181-090.npy,474
1121,Conversation-London-32+33-L33c_000177-790_000181-090.npy,524
1122,Conversation-London-32+33-L33c_000177-790_000181-090.npy,619
1123,Conversation-London-32+33-L33c_000177-790_000181-090.npy,901
1124,Conversation-London-32+33-L33c_000177-790_000181-090.npy,755
1125,Conversation-Manchester-27+28-M28c_000379-430_000381-730.npy,773
1126,Conversation-Manchester-27+28-M28c_000379-430_000381-730.npy,5
1127,Conversation-Manchester-27+28-M28c_000379-430_000381-730.npy,185
1128,Conversation-Manchester-27+28-M28c_000379-430_000381-730.npy,176
1129,Conversation-Manchester-27+28-M28c_000379-430_000381-730.npy,766
1130,Conversation-Manchester-27+28-M28c_000379-430_000381-730.npy,521
1131,Conversation-Manchester-27+28-M28c_000379-430_000381-730.npy,694
1132,Conversation-Manchester-27+28-M28c_000379-430_000381-730.npy,22
1133,Conversation-Manchester-27+28-M28c_000379-430_000381-730.npy,705
1134,Conversation-Manchester-27+28-M28c_000379-430_000381-730.npy,19
1135,Conversation-Manchester-13+14-M13c_000514-070_000515-890.npy,449
1136,Conversation-Manchester-13+14-M13c_000514-070_000515-890.npy,951
1137,Conversation-Manchester-13+14-M13c_000514-070_000515-890.npy,204
1138,Conversation-Manchester-13+14-M13c_000514-070_000515-890.npy,267
1139,Conversation-Manchester-13+14-M13c_000514-070_000515-890.npy,33
1140,Conversation-Manchester-13+14-M13c_000514-070_000515-890.npy,811
1141,Conversation-Manchester-13+14-M13c_000514-070_000515-890.npy,85
1142,Conversation-Manchester-13+14-M13c_000514-070_000515-890.npy,400
1143,Conversation-Manchester-13+14-M13c_000514-070_000515-890.npy,550
1144,Conversation-Manchester-13+14-M13c_000514-070_000515-890.npy,631
1145,Conversation-London-32+33-L33c_000441-310_000443-690.npy,873
1146,Conversation-London-32+33-L33c_000441-310_000443-690.npy,698
1147,Conversation-London-32+33-L33c_000441-310_000443-690.npy,380
1148,Conversation-London-32+33-L33c_000441-310_000443-690.npy,410
1149,Conversation-London-32+33-L33c_000441-310_000443-690.npy,673
1150,Conversation-London-32+33-L33c_000441-310_000443-690.npy,347
1151,Conversation-London-32+33-L33c_000441-310_000443-690.npy,609
1152,Conversation-London-32+33-L33c_000441-310_000443-690.npy,444
1153,Conversation-Birmingham-15+16-BM15c_000640-470_000643-330.npy,630
1154,Conversation-Birmingham-15+16-BM15c_000640-470_000643-330.npy,162
1155,Conversation-Birmingham-15+16-BM15c_000640-470_000643-330.npy,944
1156,Conversation-Birmingham-15+16-BM15c_000640-470_000643-330.npy,400
1157,Conversation-Birmingham-15+16-BM15c_000640-470_000643-330.npy,814
1158,Conversation-Birmingham-15+16-BM15c_000640-470_000643-330.npy,524
1159,Conversation-Birmingham-15+16-BM15c_000640-470_000643-330.npy,705
1160,Conversation-Birmingham-15+16-BM15c_000640-470_000643-330.npy,115
1161,Conversation-Birmingham-15+16-BM15c_000640-470_000643-330.npy,585
1162,Conversation-Newcastle-29+30-N30c_000215-510_000218-450.npy,286
1163,Conversation-Newcastle-29+30-N30c_000215-510_000218-450.npy,395
1164,Conversation-Newcastle-29+30-N30c_000215-510_000218-450.npy,270
1165,Conversation-Newcastle-29+30-N30c_000215-510_000218-450.npy,510
1166,Conversation-Newcastle-29+30-N30c_000215-510_000218-450.npy,701
1167,Conversation-Newcastle-29+30-N30c_000215-510_000218-450.npy,349
1168,Conversation-Newcastle-29+30-N30c_000215-510_000218-450.npy,202
1169,Conversation-Cardiff-9+10-CF10c_000041-750_000043-930.npy,784
1170,Conversation-Cardiff-9+10-CF10c_000041-750_000043-930.npy,259
1171,Conversation-Cardiff-9+10-CF10c_000041-750_000043-930.npy,691
1172,Conversation-Cardiff-9+10-CF10c_000041-750_000043-930.npy,240
1173,Conversation-Cardiff-9+10-CF10c_000041-750_000043-930.npy,698
1174,Conversation-Cardiff-9+10-CF10c_000041-750_000043-930.npy,50
1175,Conversation-Cardiff-9+10-CF10c_000041-750_000043-930.npy,611
1176,Conversation-Cardiff-9+10-CF10c_000041-750_000043-930.npy,595
1177,Conversation-Cardiff-9+10-CF10c_000041-750_000043-930.npy,686
1178,Conversation-Cardiff-9+10-CF10c_000041-750_000043-930.npy,756
1179,Conversation-Bristol-15+16-BL16c_000383-630_000385-370.npy,364
1180,Conversation-Bristol-15+16-BL16c_000383-630_000385-370.npy,253
1181,Conversation-Bristol-15+16-BL16c_000383-630_000385-370.npy,758
1182,Conversation-Bristol-15+16-BL16c_000383-630_000385-370.npy,43
1183,Conversation-Bristol-15+16-BL16c_000383-630_000385-370.npy,701
1184,Conversation-Bristol-15+16-BL16c_000383-630_000385-370.npy,90
1185,Conversation-London-32+33-L33c_000241-430_000247-650.npy,121
1186,Conversation-London-32+33-L33c_000241-430_000247-650.npy,115
1187,Conversation-London-32+33-L33c_000241-430_000247-650.npy,698
1188,Conversation-London-32+33-L33c_000241-430_000247-650.npy,873
1189,Conversation-London-32+33-L33c_000241-430_000247-650.npy,673
1190,Conversation-London-32+33-L33c_000241-430_000247-650.npy,262
1191,Conversation-London-32+33-L33c_000241-430_000247-650.npy,705
1192,Conversation-London-32+33-L33c_000241-430_000247-650.npy,897
1193,Conversation-Newcastle-29+30-N30c_000054-670_000058-330.npy,699
1194,Conversation-Newcastle-29+30-N30c_000054-670_000058-330.npy,663
1195,Conversation-Newcastle-29+30-N30c_000054-670_000058-330.npy,12
1196,Conversation-Newcastle-29+30-N30c_000054-670_000058-330.npy,650
1197,Conversation-Newcastle-29+30-N30c_000054-670_000058-330.npy,686
1198,Conversation-Newcastle-29+30-N30c_000054-670_000058-330.npy,632
1199,Conversation-Newcastle-29+30-N30c_000054-670_000058-330.npy,705
1200,Conversation-Newcastle-29+30-N30c_000054-670_000058-330.npy,893
1201,Conversation-Newcastle-29+30-N30c_000054-670_000058-330.npy,929
1202,Conversation-Newcastle-29+30-N30c_000054-670_000058-330.npy,901
1203,Conversation-Cardiff-9+10-CF10c_000066-710_000069-970.npy,949
1204,Conversation-Cardiff-9+10-CF10c_000066-710_000069-970.npy,441
1205,Conversation-Cardiff-9+10-CF10c_000066-710_000069-970.npy,733
1206,Conversation-Cardiff-9+10-CF10c_000066-710_000069-970.npy,332
1207,Conversation-Cardiff-9+10-CF10c_000066-710_000069-970.npy,698
1208,Conversation-Cardiff-9+10-CF10c_000066-710_000069-970.npy,421
1209,Conversation-Cardiff-9+10-CF10c_000066-710_000069-970.npy,804
1210,Conversation-Cardiff-9+10-CF10c_000066-710_000069-970.npy,777
1211,Conversation-London-32+33-L33c_000490-150_000493-570.npy,63
1212,Conversation-London-32+33-L33c_000490-150_000493-570.npy,891
1213,Conversation-London-32+33-L33c_000490-150_000493-570.npy,70
1214,Conversation-London-32+33-L33c_000490-150_000493-570.npy,798
1215,Conversation-Birmingham-15+16-BM15c_000628-870_000632-770.npy,808
1216,Conversation-Birmingham-15+16-BM15c_000628-870_000632-770.npy,759
1217,Conversation-Birmingham-15+16-BM15c_000628-870_000632-770.npy,410
1218,Conversation-Birmingham-15+16-BM15c_000628-870_000632-770.npy,9
1219,Conversation-Birmingham-15+16-BM15c_000628-870_000632-770.npy,681
1220,Conversation-Birmingham-15+16-BM15c_000628-870_000632-770.npy,684
1221,Conversation-Birmingham-15+16-BM15c_000628-870_000632-770.npy,166
1222,Narrative-Belfast-21+22-BF22n_000250-750_000255-370.npy,553
1223,Narrative-Belfast-21+22-BF22n_000250-750_000255-370.npy,815
1224,Narrative-Belfast-21+22-BF22n_000250-750_000255-370.npy,291
1225,Narrative-Belfast-21+22-BF22n_000250-750_000255-370.npy,409
1226,Conversation-Manchester-27+28-M28c_000298-030_000301-690.npy,645
1227,Conversation-Manchester-27+28-M28c_000298-030_000301-690.npy,864
1228,Conversation-Manchester-27+28-M28c_000298-030_000301-690.npy,691
1229,Conversation-Manchester-27+28-M28c_000298-030_000301-690.npy,624
1230,Conversation-Manchester-27+28-M28c_000298-030_000301-690.npy,447
1231,Conversation-Manchester-27+28-M28c_000298-030_000301-690.npy,934
1232,Conversation-Manchester-27+28-M28c_000298-030_000301-690.npy,454
1233,Conversation-London-32+33-L33c_000485-990_000490-130.npy,705
1234,Conversation-London-32+33-L33c_000485-990_000490-130.npy,120
1235,Conversation-London-32+33-L33c_000485-990_000490-130.npy,132
1236,Conversation-London-32+33-L33c_000485-990_000490-130.npy,694
1237,Conversation-London-32+33-L33c_000485-990_000490-130.npy,698
1238,Conversation-London-32+33-L33c_000485-990_000490-130.npy,593
1239,Conversation-London-32+33-L33c_000485-990_000490-130.npy,417
1240,Conversation-Manchester-27+28-M28c_000234-390_000237-050.npy,454
1241,Conversation-Manchester-27+28-M28c_000234-390_000237-050.npy,876
1242,Conversation-Manchester-27+28-M28c_000234-390_000237-050.npy,59
1243,Conversation-Manchester-27+28-M28c_000234-390_000237-050.npy,11
1244,Conversation-Manchester-27+28-M28c_000234-390_000237-050.npy,807
1245,Conversation-Manchester-27+28-M28c_000234-390_000237-050.npy,608
1246,Conversation-Manchester-27+28-M28c_000234-390_000237-050.npy,744
1247,Conversation-Manchester-27+28-M28c_000333-230_000337-610.npy,359
1248,Conversation-Manchester-27+28-M28c_000333-230_000337-610.npy,547
1249,Conversation-Manchester-27+28-M28c_000333-230_000337-610.npy,525
1250,Conversation-Manchester-27+28-M28c_000333-230_000337-610.npy,488
1251,Conversation-Manchester-27+28-M28c_000333-230_000337-610.npy,701
1252,Conversation-London-25+26-L25c_000156-470_000161-010.npy,705
1253,Conversation-London-25+26-L25c_000156-470_000161-010.npy,400
1254,Conversation-London-25+26-L25c_000156-470_000161-010.npy,746
1255,Conversation-London-25+26-L25c_000156-470_000161-010.npy,565
1256,Conversation-London-25+26-L25c_000156-470_000161-010.npy,450
1257,Conversation-London-25+26-L25c_000156-470_000161-010.npy,197
1258,Conversation-London-25+26-L25c_000156-470_000161-010.npy,578
1259,Conversation-London-25+26-L25c_000156-470_000161-010.npy,837
1260,Conversation-London-25+26-L25c_000156-470_000161-010.npy,505
1261,Conversation-London-25+26-L25c_000156-470_000161-010.npy,758
1262,Conversation-London-25+26-L25c_000156-470_000161-010.npy,698
1263,Conversation-Birmingham-15+16-BM15c_000604-470_000608-570.npy,721
1264,Conversation-Birmingham-15+16-BM15c_000604-470_000608-570.npy,748
1265,Conversation-Birmingham-15+16-BM15c_000604-470_000608-570.npy,223
1266,Conversation-Birmingham-15+16-BM15c_000604-470_000608-570.npy,755
1267,Conversation-Birmingham-15+16-BM15c_000604-470_000608-570.npy,11
1268,Conversation-Birmingham-15+16-BM15c_000604-470_000608-570.npy,36
1269,Conversation-Birmingham-15+16-BM15c_000604-470_000608-570.npy,494
1270,Conversation-Birmingham-15+16-BM15c_000604-470_000608-570.npy,673
1271,Conversation-London-32+33-L33c_000446-030_000452-130.npy,585
1272,Conversation-London-32+33-L33c_000446-030_000452-130.npy,911
1273,Conversation-London-32+33-L33c_000446-030_000452-130.npy,496
1274,Conversation-London-32+33-L33c_000446-030_000452-130.npy,115
1275,Conversation-London-32+33-L33c_000446-030_000452-130.npy,785
1276,Conversation-London-32+33-L33c_000446-030_000452-130.npy,706
1277,Conversation-London-32+33-L33c_000446-030_000452-130.npy,31
1278,Conversation-London-32+33-L33c_000446-030_000452-130.npy,99
1279,Conversation-Glasgow-9+10-G10c_000001-110_000004-410.npy,421
1280,Conversation-Glasgow-9+10-G10c_000001-110_000004-410.npy,701
1281,Conversation-Glasgow-9+10-G10c_000001-110_000004-410.npy,703
1282,Conversation-Glasgow-9+10-G10c_000001-110_000004-410.npy,486
1283,Conversation-Glasgow-9+10-G10c_000001-110_000004-410.npy,629
1284,Conversation-Glasgow-9+10-G10c_000001-110_000004-410.npy,73
1285,Conversation-Glasgow-9+10-G10c_000001-110_000004-410.npy,817
1286,Conversation-Glasgow-9+10-G10c_000001-110_000004-410.npy,517
1287,Conversation-Glasgow-9+10-G10c_000001-110_000004-410.npy,686
1288,Conversation-Glasgow-9+10-G10c_000001-110_000004-410.npy,906
1289,Conversation-Glasgow-9+10-G10c_000001-110_000004-410.npy,944
1290,Conversation-Glasgow-9+10-G10c_000001-110_000004-410.npy,964
1291,Conversation-Glasgow-9+10-G10c_000001-110_000004-410.npy,153
1292,Conversation-London-17+18-L18c_000250-390_000253-290.npy,594
1293,Conversation-London-17+18-L18c_000250-390_000253-290.npy,211
1294,Conversation-London-17+18-L18c_000250-390_000253-290.npy,608
1295,Conversation-London-17+18-L18c_000250-390_000253-290.npy,759
1296,Conversation-London-17+18-L18c_000250-390_000253-290.npy,875
1297,Conversation-London-17+18-L18c_000250-390_000253-290.npy,819
1298,Conversation-London-17+18-L18c_000250-390_000253-290.npy,629
1299,Conversation-London-17+18-L18c_000179-510_000181-650.npy,701
1300,Conversation-London-17+18-L18c_000179-510_000181-650.npy,21
1301,Conversation-London-17+18-L18c_000179-510_000181-650.npy,474
1302,Conversation-London-17+18-L18c_000179-510_000181-650.npy,968
1303,Conversation-London-17+18-L18c_000179-510_000181-650.npy,460
1304,Conversation-London-17+18-L18c_000179-510_000181-650.npy,60
1305,Conversation-London-17+18-L18c_000179-510_000181-650.npy,594
1306,Conversation-London-17+18-L18c_000179-510_000181-650.npy,974
1307,Conversation-Birmingham-15+16-BM15c_000308-590_000310-170.npy,60
1308,Conversation-Birmingham-15+16-BM15c_000308-590_000310-170.npy,487
1309,Conversation-Birmingham-15+16-BM15c_000308-590_000310-170.npy,547
1310,Conversation-Birmingham-15+16-BM15c_000308-590_000310-170.npy,330
1311,Conversation-Birmingham-15+16-BM15c_000308-590_000310-170.npy,736
1312,Conversation-Birmingham-15+16-BM15c_000308-590_000310-170.npy,581
1313,Conversation-London-32+33-L33c_000467-230_000471-610.npy,629
1314,Conversation-London-32+33-L33c_000467-230_000471-610.npy,524
1315,Conversation-London-32+33-L33c_000467-230_000471-610.npy,590
1316,Conversation-London-32+33-L33c_000467-230_000471-610.npy,756
1317,Conversation-London-32+33-L33c_000467-230_000471-610.npy,141
1318,Conversation-London-32+33-L33c_000467-230_000471-610.npy,975
1319,Conversation-London-32+33-L33c_000467-230_000471-610.npy,679
1320,Conversation-London-25+26-L25c_000124-430_000128-210.npy,303
1321,Conversation-London-25+26-L25c_000124-430_000128-210.npy,646
1322,Conversation-London-25+26-L25c_000124-430_000128-210.npy,417
1323,Conversation-Glasgow-1+2-G2c_000042-630_000047-650.npy,109
1324,Conversation-Glasgow-1+2-G2c_000042-630_000047-650.npy,297
1325,Conversation-Glasgow-1+2-G2c_000042-630_000047-650.npy,273
1326,Conversation-Glasgow-1+2-G2c_000042-630_000047-650.npy,719
1327,Conversation-Glasgow-1+2-G2c_000042-630_000047-650.npy,405
1328,Conversation-Glasgow-1+2-G2c_000042-630_000047-650.npy,30
1329,Conversation-Glasgow-1+2-G2c_000042-630_000047-650.npy,152
1330,Conversation-Glasgow-1+2-G2c_000042-630_000047-650.npy,77
1331,Conversation-Glasgow-1+2-G2c_000042-630_000047-650.npy,673
1332,Conversation-Manchester-23+24-M24c_000224-590_000226-130.npy,701
1333,Conversation-Manchester-23+24-M24c_000224-590_000226-130.npy,409
1334,Conversation-Manchester-23+24-M24c_000224-590_000226-130.npy,966
1335,Conversation-Manchester-23+24-M24c_000224-590_000226-130.npy,955
1336,Conversation-Bristol-15+16-BL16c_000287-710_000289-210.npy,705
1337,Conversation-Bristol-15+16-BL16c_000287-710_000289-210.npy,304
1338,Conversation-Bristol-15+16-BL16c_000287-710_000289-210.npy,830
1339,Conversation-Bristol-15+16-BL16c_000287-710_000289-210.npy,954
1340,Conversation-Bristol-15+16-BL16c_000287-710_000289-210.npy,571
1341,Conversation-Bristol-15+16-BL16c_000287-710_000289-210.npy,315
1342,Conversation-Bristol-15+16-BL16c_000287-710_000289-210.npy,691
1343,Conversation-Bristol-15+16-BL16c_000287-710_000289-210.npy,698
1344,Conversation-Manchester-27+28-M28c_000101-190_000102-730.npy,50
1345,Conversation-Manchester-27+28-M28c_000101-190_000102-730.npy,793
1346,Conversation-Manchester-27+28-M28c_000101-190_000102-730.npy,764
1347,Conversation-Manchester-27+28-M28c_000101-190_000102-730.npy,934
1348,Conversation-Manchester-27+28-M28c_000101-190_000102-730.npy,432
1349,Conversation-Manchester-27+28-M28c_000101-190_000102-730.npy,400
1350,Conversation-Manchester-27+28-M28c_000101-190_000102-730.npy,585
1351,Conversation-Manchester-27+28-M28c_000101-190_000102-730.npy,731
1352,Narrative-Newcastle-29+30-N30n_000165-110_000170-930.npy,697
1353,Narrative-Newcastle-29+30-N30n_000165-110_000170-930.npy,393
1354,Narrative-Newcastle-29+30-N30n_000165-110_000170-930.npy,27
1355,Narrative-Newcastle-29+30-N30n_000165-110_000170-930.npy,599
1356,Narrative-Newcastle-29+30-N30n_000165-110_000170-930.npy,960
1357,Narrative-Newcastle-29+30-N30n_000165-110_000170-930.npy,565
1358,Narrative-Newcastle-29+30-N30n_000165-110_000170-930.npy,686
1359,Narrative-Newcastle-29+30-N30n_000165-110_000170-930.npy,340
1360,Narrative-Newcastle-29+30-N30n_000165-110_000170-930.npy,245
1361,Conversation-London-17+18-L18c_000263-030_000265-770.npy,156
1362,Conversation-London-17+18-L18c_000263-030_000265-770.npy,584
1363,Conversation-London-17+18-L18c_000263-030_000265-770.npy,638
1364,Conversation-London-17+18-L18c_000263-030_000265-770.npy,186
1365,Conversation-London-25+26-L25c_000363-030_000368-770.npy,783
1366,Conversation-London-25+26-L25c_000363-030_000368-770.npy,883
1367,Conversation-London-25+26-L25c_000363-030_000368-770.npy,441
1368,Conversation-London-25+26-L25c_000363-030_000368-770.npy,305
1369,Conversation-London-25+26-L25c_000363-030_000368-770.npy,808
1370,Conversation-London-25+26-L25c_000363-030_000368-770.npy,899
1371,Conversation-London-25+26-L25c_000363-030_000368-770.npy,616
1372,Conversation-London-32+33-L33c_000169-070_000171-610.npy,436
1373,Conversation-London-32+33-L33c_000169-070_000171-610.npy,524
1374,Conversation-London-32+33-L33c_000169-070_000171-610.npy,705
1375,Conversation-London-32+33-L33c_000169-070_000171-610.npy,615
1376,Conversation-London-32+33-L33c_000169-070_000171-610.npy,325
1377,Conversation-London-32+33-L33c_000169-070_000171-610.npy,698
1378,Conversation-London-32+33-L33c_000169-070_000171-610.npy,607
1379,Conversation-London-32+33-L33c_000169-070_000171-610.npy,390
1380,Conversation-London-32+33-L33c_000169-070_000171-610.npy,501
1381,Conversation-London-32+33-L33c_000169-070_000171-610.npy,957
1382,Conversation-London-17+18-L18c_000489-950_000491-890.npy,932
1383,Conversation-London-17+18-L18c_000489-950_000491-890.npy,944
1384,Conversation-London-17+18-L18c_000489-950_000491-890.npy,52
1385,Conversation-London-17+18-L18c_000489-950_000491-890.npy,793
1386,Conversation-Birmingham-15+16-BM15c_000591-430_000594-010.npy,241
1387,Conversation-Birmingham-15+16-BM15c_000591-430_000594-010.npy,686
1388,Conversation-Birmingham-15+16-BM15c_000591-430_000594-010.npy,933
1389,Conversation-Birmingham-15+16-BM15c_000591-430_000594-010.npy,622
1390,Conversation-Birmingham-15+16-BM15c_000591-430_000594-010.npy,315
1391,Conversation-Birmingham-15+16-BM15c_000591-430_000594-010.npy,524
1392,Conversation-Birmingham-15+16-BM15c_000591-430_000594-010.npy,240
1393,Conversation-Birmingham-15+16-BM15c_000591-430_000594-010.npy,604
1394,Conversation-London-25+26-L25c_000084-470_000087-650.npy,698
1395,Conversation-London-25+26-L25c_000084-470_000087-650.npy,336
1396,Conversation-London-25+26-L25c_000084-470_000087-650.npy,393
1397,Conversation-London-25+26-L25c_000084-470_000087-650.npy,758
1398,Conversation-London-25+26-L25c_000084-470_000087-650.npy,947
1399,Conversation-London-25+26-L25c_000084-470_000087-650.npy,705
1400,Conversation-London-25+26-L25c_000084-470_000087-650.npy,14
1401,Conversation-London-25+26-L25c_000084-470_000087-650.npy,340
1402,Conversation-London-25+26-L25c_000084-470_000087-650.npy,691
1403,Conversation-London-25+26-L25c_000251-270_000256-610.npy,31
1404,Conversation-London-25+26-L25c_000251-270_000256-610.npy,48
1405,Conversation-London-25+26-L25c_000251-270_000256-610.npy,873
1406,Conversation-London-25+26-L25c_000251-270_000256-610.npy,339
1407,Conversation-London-25+26-L25c_000251-270_000256-610.npy,524
1408,Conversation-London-25+26-L25c_000251-270_000256-610.npy,900
1409,Conversation-London-25+26-L25c_000251-270_000256-610.npy,707
1410,Conversation-London-25+26-L25c_000251-270_000256-610.npy,381
1411,Conversation-London-25+26-L25c_000251-270_000256-610.npy,565
1412,Conversation-London-25+26-L25c_000251-270_000256-610.npy,509
1413,Conversation-London-25+26-L25c_000251-270_000256-610.npy,417
1414,Conversation-London-25+26-L25c_000251-270_000256-610.npy,547
1415,Narrative-Cardiff-9+10-CF10n_000004-310_000007-810.npy,695
1416,Narrative-Cardiff-9+10-CF10n_000004-310_000007-810.npy,400
1417,Narrative-Cardiff-9+10-CF10n_000004-310_000007-810.npy,435
1418,Narrative-Cardiff-9+10-CF10n_000004-310_000007-810.npy,319
1419,Narrative-Cardiff-9+10-CF10n_000004-310_000007-810.npy,907
1420,Narrative-Cardiff-9+10-CF10n_000004-310_000007-810.npy,604
1421,Narrative-Cardiff-9+10-CF10n_000004-310_000007-810.npy,509
1422,Narrative-Cardiff-9+10-CF10n_000004-310_000007-810.npy,698
1423,Narrative-Cardiff-9+10-CF10n_000004-310_000007-810.npy,76
1424,Narrative-Cardiff-9+10-CF10n_000004-310_000007-810.npy,124
1425,Narrative-Cardiff-27+28-CF28n_000005-550_000010-170.npy,972
1426,Narrative-Cardiff-27+28-CF28n_000005-550_000010-170.npy,220
1427,Narrative-Cardiff-27+28-CF28n_000005-550_000010-170.npy,873
1428,Narrative-Cardiff-27+28-CF28n_000005-550_000010-170.npy,407
1429,Narrative-Cardiff-27+28-CF28n_000005-550_000010-170.npy,698
1430,Conversation-Bristol-15+16-BL16c_000488-950_000490-330.npy,716
1431,Conversation-Bristol-15+16-BL16c_000488-950_000490-330.npy,698
1432,Conversation-Bristol-15+16-BL16c_000488-950_000490-330.npy,658
1433,Conversation-Bristol-15+16-BL16c_000488-950_000490-330.npy,168
1434,Conversation-Bristol-15+16-BL16c_000488-950_000490-330.npy,756
1435,Conversation-Bristol-15+16-BL16c_000488-950_000490-330.npy,206
1436,Conversation-Newcastle-29+30-N30c_000147-550_000152-730.npy,686
1437,Conversation-Newcastle-29+30-N30c_000147-550_000152-730.npy,753
1438,Conversation-Newcastle-29+30-N30c_000147-550_000152-730.npy,948
1439,Conversation-Newcastle-29+30-N30c_000147-550_000152-730.npy,118
1440,Conversation-Newcastle-29+30-N30c_000147-550_000152-730.npy,939
1441,Conversation-Newcastle-29+30-N30c_000147-550_000152-730.npy,365
1442,Conversation-Manchester-13+14-M13c_000245-310_000248-890.npy,455
1443,Conversation-Manchester-13+14-M13c_000245-310_000248-890.npy,391
1444,Conversation-Manchester-13+14-M13c_000245-310_000248-890.npy,898
1445,Conversation-Manchester-13+14-M13c_000245-310_000248-890.npy,899
1446,Conversation-Manchester-13+14-M13c_000245-310_000248-890.npy,905
1447,Conversation-Manchester-13+14-M13c_000245-310_000248-890.npy,119
1448,Conversation-Manchester-13+14-M13c_000245-310_000248-890.npy,231
1449,Conversation-Manchester-13+14-M13c_000245-310_000248-890.npy,400
1450,Conversation-Manchester-13+14-M13c_000245-310_000248-890.npy,477
1451,Conversation-Birmingham-15+16-BM15c_000577-790_000579-570.npy,943
1452,Conversation-Birmingham-15+16-BM15c_000577-790_000579-570.npy,257
1453,Conversation-Birmingham-15+16-BM15c_000577-790_000579-570.npy,942
1454,Conversation-Birmingham-15+16-BM15c_000577-790_000579-570.npy,848
1455,Conversation-Birmingham-15+16-BM15c_000577-790_000579-570.npy,733
1456,Conversation-Birmingham-15+16-BM15c_000577-790_000579-570.npy,397
1457,Conversation-Manchester-23+24-M24c_000076-790_000078-490.npy,21
1458,Conversation-Manchester-23+24-M24c_000076-790_000078-490.npy,135
1459,Conversation-Manchester-23+24-M24c_000076-790_000078-490.npy,509
1460,Conversation-Manchester-23+24-M24c_000076-790_000078-490.npy,28
1461,Conversation-Manchester-23+24-M24c_000076-790_000078-490.npy,915
1462,Conversation-Manchester-23+24-M24c_000076-790_000078-490.npy,883
