1465,0,-1,-1
1466,0,-1,-1
1467,1,20,30
1468,0,-1,-1
1469,1,9,48
1470,0,-1,-1
1471,1,22,36
1472,0,-1,-1
1473,1,69,79
1474,0,-1,-1
1475,0,-1,-1
1476,0,-1,-1
1477,0,-1,-1
1478,0,-1,-1
1479,0,-1,-1
1480,0,-1,-1
1481,0,-1,-1
1482,1,17,22
1483,0,-1,-1
1484,0,-1,-1
1485,0,-1,-1
1486,1,0,34
1487,0,-1,-1
1488,0,-1,-1
1489,0,-1,-1
1490,0,-1,-1
1491,1,9,11
1492,1,0,13
1493,1,13,24
1494,0,-1,-1
1495,1,12,77
1496,1,69,69
1497,0,-1,-1
1498,1,34,34
1499,0,-1,-1
1500,0,-1,-1
1501,1,20,26
1502,1,0,69
1503,1,13,59
1504,0,-1,-1
1505,0,-1,-1
1506,0,-1,-1
1507,0,-1,-1
1508,0,-1,-1
1509,0,-1,-1
1510,1,48,62
1511,0,-1,-1
1512,0,-1,-1
1513,0,-1,-1
1514,0,-1,-1
1515,0,-1,-1
1516,1,43,47
1517,0,-1,-1
1518,0,-1,-1
1519,1,9,26
1520,0,-1,-1
1521,0,-1,-1
1522,0,-1,-1
1523,1,26,33
1524,1,25,32
1525,1,12,41
1526,0,-1,-1
1527,0,-1,-1
1528,0,-1,-1
1529,0,-1,-1
1530,1,12,75
1531,0,-1,-1
1532,0,-1,-1
1533,1,85,95
1534,0,-1,-1
1535,0,-1,-1
1536,0,-1,-1
1537,1,28,75
1538,0,-1,-1
1539,0,-1,-1
1540,0,-1,-1
1541,0,-1,-1
1542,0,-1,-1
1543,0,-1,-1
1544,1,43,49
1545,0,-1,-1
1546,0,-1,-1
1547,0,-1,-1
1548,0,-1,-1
1549,0,-1,-1
1550,1,0,44
1551,0,-1,-1
1552,1,55,68
1553,0,-1,-1
1554,1,45,53
1555,0,-1,-1
1556,1,39,44
1557,0,-1,-1
1558,1,0,22
1559,0,-1,-1
1560,0,-1,-1
1561,0,-1,-1
1562,1,24,35
1563,0,-1,-1
1564,0,-1,-1
1565,0,-1,-1
1566,0,-1,-1
1567,0,-1,-1
1568,1,0,22
1569,0,-1,-1
1570,0,-1,-1
1571,1,33,49
1572,1,40,40
1573,0,-1,-1
1574,0,-1,-1
1575,1,23,23
1576,0,-1,-1
1577,1,0,11
1578,0,-1,-1
1579,0,-1,-1
1580,1,19,21
1581,0,-1,-1
1582,1,10,24
1583,0,-1,-1
1584,0,-1,-1
1585,1,71,71
1586,0,-1,-1
1587,1,18,49
1588,0,-1,-1
1589,1,0,58
1590,0,-1,-1
1591,1,0,58
1592,0,-1,-1
1593,0,-1,-1
1594,0,-1,-1
1595,0,-1,-1
1596,0,-1,-1
1597,0,-1,-1
1598,0,-1,-1
1599,0,-1,-1
1600,0,-1,-1
1601,1,0,58
1602,0,-1,-1
1603,0,-1,-1
1604,1,0,58
1605,0,-1,-1
1606,1,35,47
1607,0,-1,-1
1608,0,-1,-1
1609,1,24,26
1610,1,0,33
1611,0,-1,-1
1612,0,-1,-1
1613,1,0,96
1614,1,48,56
1615,1,33,87
1616,0,-1,-1
1617,1,44,52
1618,0,-1,-1
1619,0,-1,-1
1620,0,-1,-1
1621,0,-1,-1
1622,1,43,123
1623,0,-1,-1
1624,1,67,71
1625,0,-1,-1
1626,0,-1,-1
1627,0,-1,-1
1628,1,17,73
1629,0,-1,-1
1630,0,-1,-1
1631,1,20,28
1632,1,51,57
1633,0,-1,-1
1634,0,-1,-1
1635,0,-1,-1
1636,1,40,73
1637,0,-1,-1
1638,0,-1,-1
1639,1,0,9
1640,1,0,20
1641,0,-1,-1
1642,0,-1,-1
1643,0,-1,-1
1644,0,-1,-1
1645,0,-1,-1
1646,0,-1,-1
1647,0,-1,-1
1648,0,-1,-1
1649,0,-1,-1
1650,1,16,16
1651,0,-1,-1
1652,0,-1,-1
1653,0,-1,-1
1654,0,-1,-1
1655,0,-1,-1
1656,0,-1,-1
1657,0,-1,-1
1658,0,-1,-1
1659,0,-1,-1
1660,1,10,20
1661,0,-1,-1
1662,0,-1,-1
1663,0,-1,-1
1664,1,45,54
1665,0,-1,-1
1666,0,-1,-1
1667,1,123,132
1668,1,18,41
1669,0,-1,-1
1670,1,39,53
1671,1,88,95
1672,0,-1,-1
1673,0,-1,-1
1674,0,-1,-1
1675,0,-1,-1
1676,0,-1,-1
1677,0,-1,-1
1678,0,-1,-1
1679,1,0,132
1680,1,30,167
1681,0,-1,-1
1682,0,-1,-1
1683,1,51,51
1684,0,-1,-1
1685,1,9,16
1686,1,39,167
1687,1,92,101
1688,1,0,48
1689,0,-1,-1
1690,0,-1,-1
1691,0,-1,-1
1692,0,-1,-1
1693,0,-1,-1
1694,0,-1,-1
1695,1,39,41
1696,0,-1,-1
1697,1,48,54
1698,0,-1,-1
1699,0,-1,-1
1700,1,14,97
1701,0,-1,-1
1702,0,-1,-1
1703,1,54,67
1704,1,37,53
1705,1,35,53
1706,1,115,129
1707,0,-1,-1
1708,0,-1,-1
1709,1,0,17
1710,0,-1,-1
1711,0,-1,-1
1712,0,-1,-1
1713,1,19,26
1714,0,-1,-1
1715,1,22,34
1716,1,13,22
1717,0,-1,-1
1718,0,-1,-1
1719,0,-1,-1
1720,1,41,53
1721,1,22,66
1722,0,-1,-1
1723,0,-1,-1
1724,1,0,16
1725,1,31,31
1726,0,-1,-1
1727,1,72,81
1728,1,40,84
1729,0,-1,-1
1730,0,-1,-1
1731,1,85,94
1732,1,13,71
1733,0,-1,-1
1734,1,48,55
1735,1,0,53
1736,0,-1,-1
1737,0,-1,-1
1738,1,82,89
1739,1,72,77
1740,0,-1,-1
1741,0,-1,-1
1742,0,-1,-1
1743,1,50,71
1744,0,-1,-1
1745,1,31,31
1746,1,38,38
1747,1,15,22
1748,0,-1,-1
1749,0,-1,-1
1750,0,-1,-1
1751,0,-1,-1
1752,0,-1,-1
1753,1,13,32
1754,0,-1,-1
1755,0,-1,-1
1756,1,37,47
1757,0,-1,-1
1758,0,-1,-1
1759,1,11,20
1760,0,-1,-1
1761,0,-1,-1
1762,0,-1,-1
1763,1,23,33
1764,0,-1,-1
1765,0,-1,-1
1766,0,-1,-1
1767,0,-1,-1
1768,0,-1,-1
1769,0,-1,-1
1770,0,-1,-1
1771,0,-1,-1
1772,0,-1,-1
1773,0,-1,-1
1774,0,-1,-1
1775,1,38,50
1776,0,-1,-1
1777,0,-1,-1
1778,1,22,33
1779,1,0,45
1780,0,-1,-1
1781,0,-1,-1
1782,0,-1,-1
1783,0,-1,-1
1784,1,88,95
1785,0,-1,-1
1786,0,-1,-1
1787,0,-1,-1
1788,0,-1,-1
1789,0,-1,-1
1790,0,-1,-1
1791,0,-1,-1
1792,0,-1,-1
1793,0,-1,-1
1794,0,-1,-1
1795,1,12,40
1796,1,18,40
1797,0,-1,-1
1798,0,-1,-1
1799,0,-1,-1
1800,0,-1,-1
1801,1,25,25
1802,0,-1,-1
1803,1,0,39
1804,0,-1,-1
1805,1,40,48
1806,1,20,21
1807,0,-1,-1
1808,1,9,36
1809,0,-1,-1
1810,1,46,51
1811,1,0,84
1812,0,-1,-1
1813,0,-1,-1
1814,1,102,111
1815,0,-1,-1
1816,1,0,95
1817,0,-1,-1
1818,1,20,99
1819,1,120,127
1820,0,-1,-1
1821,1,15,33
1822,0,-1,-1
1823,0,-1,-1
1824,0,-1,-1
1825,0,-1,-1
1826,0,-1,-1
1827,1,34,39
1828,0,-1,-1
1829,0,-1,-1
1830,0,-1,-1
1831,0,-1,-1
1832,1,0,39
1833,0,-1,-1
1834,0,-1,-1
1835,1,40,62
1836,0,-1,-1
1837,0,-1,-1
1838,0,-1,-1
1839,1,0,8
1840,1,0,35
1841,1,0,36
1842,1,69,75
1843,1,37,96
1844,1,13,30
1845,0,-1,-1
1846,0,-1,-1
1847,0,-1,-1
1848,1,0,46
1849,0,-1,-1
1850,0,-1,-1
1851,0,-1,-1
1852,1,0,54
1853,1,9,33
1854,0,-1,-1
1855,0,-1,-1
1856,0,-1,-1
1857,1,60,74
1858,1,20,26
1859,0,-1,-1
1860,1,28,28
1861,0,-1,-1
1862,0,-1,-1
1863,0,-1,-1
1864,0,-1,-1
1865,0,-1,-1
1866,1,98,101
1867,0,-1,-1
1868,1,51,109
1869,0,-1,-1
1870,1,0,8
1871,0,-1,-1
1872,0,-1,-1
1873,0,-1,-1
1874,0,-1,-1
1875,0,-1,-1
1876,1,20,86
1877,1,33,49
1878,0,-1,-1
1879,0,-1,-1
1880,1,0,10
1881,1,12,27
1882,0,-1,-1
1883,0,-1,-1
1884,0,-1,-1
1885,0,-1,-1
1886,0,-1,-1
1887,1,11,20
1888,0,-1,-1
1889,1,9,18
1890,0,-1,-1
1891,0,-1,-1
1892,0,-1,-1
1893,0,-1,-1
1894,1,25,43
1895,1,0,30
1896,0,-1,-1
1897,0,-1,-1
1898,0,-1,-1
1899,1,20,23
1900,0,-1,-1
1901,0,-1,-1
1902,1,13,71
1903,1,31,71
1904,1,31,99
1905,1,58,70
1906,1,0,88
1907,1,38,52
1908,1,44,48
1909,1,49,75
1910,1,57,75
1911,0,-1,-1
1912,0,-1,-1
1913,0,-1,-1
1914,1,28,38
1915,1,55,55
1916,0,-1,-1
1917,0,-1,-1
1918,0,-1,-1
1919,1,28,76
1920,1,96,105
1921,1,11,26
1922,1,48,119
1923,0,-1,-1
1924,0,-1,-1
1925,0,-1,-1
1926,0,-1,-1
1927,1,31,51
1928,1,0,69
1929,0,-1,-1
1930,1,88,88
1931,0,-1,-1
1932,1,143,166
1933,1,13,52
1934,1,78,133
1935,0,-1,-1
1936,0,-1,-1
1937,0,-1,-1
1938,0,-1,-1
1939,0,-1,-1
1940,0,-1,-1
1941,0,-1,-1
1942,0,-1,-1
1943,0,-1,-1
1944,0,-1,-1
1945,0,-1,-1
1946,1,50,59
1947,0,-1,-1
1948,1,45,50
1949,0,-1,-1
1950,1,10,25
1951,0,-1,-1
1952,1,9,60
1953,0,-1,-1
1954,1,26,35
1955,1,0,41
1956,1,58,66
1957,1,51,53
1958,1,28,84
1959,1,20,84
1960,0,-1,-1
1961,1,25,29
1962,1,0,45
1963,0,-1,-1
1964,0,-1,-1
1965,0,-1,-1
1966,1,67,77
1967,0,-1,-1
1968,0,-1,-1
1969,1,21,58
1970,1,11,24
1971,0,-1,-1
1972,0,-1,-1
1973,0,-1,-1
1974,0,-1,-1
1975,0,-1,-1
1976,1,29,48
1977,0,-1,-1
1978,0,-1,-1
1979,0,-1,-1
1980,0,-1,-1
1981,0,-1,-1
1982,0,-1,-1
1983,0,-1,-1
1984,1,55,55
1985,0,-1,-1
1986,0,-1,-1
1987,0,-1,-1
1988,0,-1,-1
1989,0,-1,-1
1990,1,15,15
1991,0,-1,-1
1992,0,-1,-1
1993,1,0,27
1994,0,-1,-1
1995,0,-1,-1
1996,1,64,87
1997,1,12,47
1998,1,15,40
1999,0,-1,-1
2000,1,0,11
2001,0,-1,-1
2002,1,46,52
2003,1,57,61
2004,1,0,8
2005,0,-1,-1
2006,1,35,46
2007,0,-1,-1
2008,1,67,130
2009,1,51,140
2010,1,28,32
2011,0,-1,-1
2012,1,9,15
2013,0,-1,-1
2014,1,0,21
2015,0,-1,-1
2016,0,-1,-1
2017,0,-1,-1
2018,1,34,39
2019,1,34,34
2020,0,-1,-1
2021,1,0,24
2022,0,-1,-1
2023,0,-1,-1
2024,1,28,44
2025,1,37,50
2026,1,54,67
2027,1,25,31
2028,1,47,51
2029,0,-1,-1
2030,0,-1,-1
2031,1,52,62
2032,1,35,49
2033,0,-1,-1
2034,0,-1,-1
2035,1,9,16
2036,1,11,20
2037,0,-1,-1
2038,1,17,64
2039,0,-1,-1
2040,0,-1,-1
2041,1,17,25
2042,1,48,60
2043,0,-1,-1
2044,1,0,17
2045,1,48,50
2046,1,0,41
2047,0,-1,-1
2048,0,-1,-1
2049,1,13,50
2050,1,24,31
2051,0,-1,-1
2052,1,20,28
2053,0,-1,-1
2054,0,-1,-1
2055,0,-1,-1
2056,0,-1,-1
2057,0,-1,-1
2058,1,18,38
2059,0,-1,-1
2060,0,-1,-1
2061,0,-1,-1
2062,1,33,33
2063,0,-1,-1
2064,1,15,25
2065,1,43,106
2066,1,130,147
2067,1,0,131
2068,1,107,125
2069,0,-1,-1
2070,0,-1,-1
2071,0,-1,-1
2072,0,-1,-1
2073,1,0,93
2074,1,85,92
2075,1,33,42
2076,0,-1,-1
2077,1,45,80
2078,0,-1,-1
2079,0,-1,-1
2080,1,100,109
2081,1,95,98
2082,1,29,39
2083,0,-1,-1
2084,1,64,77
2085,1,40,63
2086,1,60,64
2087,1,0,40
2088,1,16,28
2089,0,-1,-1
2090,0,-1,-1
2091,0,-1,-1
2092,1,15,21
2093,0,-1,-1
2094,1,33,40
2095,0,-1,-1
2096,1,22,25
2097,0,-1,-1
2098,0,-1,-1
2099,0,-1,-1
2100,0,-1,-1
2101,0,-1,-1
2102,1,63,86
2103,0,-1,-1
2104,1,71,81
2105,0,-1,-1
2106,1,30,97
2107,0,-1,-1
2108,0,-1,-1
2109,0,-1,-1
2110,1,49,52
2111,1,9,89
2112,0,-1,-1
2113,1,58,77
2114,1,31,31
2115,1,73,149
2116,0,-1,-1
2117,0,-1,-1
2118,1,72,158
2119,0,-1,-1
2120,1,9,75
2121,1,41,52
2122,1,29,88
2123,0,-1,-1
2124,0,-1,-1
2125,1,110,123
2126,0,-1,-1
2127,0,-1,-1
2128,1,29,34
2129,0,-1,-1
2130,1,0,50
2131,1,41,50
2132,1,15,28
2133,0,-1,-1
2134,1,22,50
2135,1,20,31
2136,1,35,41
2137,0,-1,-1
2138,1,28,36
2139,0,-1,-1
2140,1,0,18
2141,0,-1,-1
2142,0,-1,-1
2143,1,0,131
2144,1,61,61
2145,0,-1,-1
2146,1,0,26
2147,0,-1,-1
2148,0,-1,-1
2149,0,-1,-1
2150,0,-1,-1
2151,1,30,35
2152,0,-1,-1
2153,0,-1,-1
2154,0,-1,-1
2155,0,-1,-1
2156,1,18,18
2157,1,35,35
2158,0,-1,-1
2159,1,13,26
2160,0,-1,-1
2161,0,-1,-1
2162,0,-1,-1
2163,0,-1,-1
2164,0,-1,-1
2165,0,-1,-1
2166,0,-1,-1
2167,0,-1,-1
2168,1,41,42
2169,0,-1,-1
2170,0,-1,-1
2171,0,-1,-1
2172,0,-1,-1
2173,0,-1,-1
2174,1,59,63
2175,1,0,25
2176,0,-1,-1
2177,1,22,35
2178,0,-1,-1
2179,0,-1,-1
2180,1,45,52
2181,1,35,44
2182,1,66,80
2183,0,-1,-1
2184,1,0,57
2185,0,-1,-1
2186,1,0,8
2187,0,-1,-1
2188,1,55,70
2189,0,-1,-1
2190,0,-1,-1
2191,1,16,37
2192,0,-1,-1
2193,0,-1,-1
2194,1,44,51
2195,1,36,44
2196,1,14,44
2197,1,0,8
2198,0,-1,-1
2199,0,-1,-1
2200,0,-1,-1
2201,1,101,114
2202,1,51,64
2203,1,13,97
2204,0,-1,-1
2205,0,-1,-1
2206,0,-1,-1
2207,0,-1,-1
2208,0,-1,-1
2209,1,0,50
2210,0,-1,-1
2211,1,32,68
2212,0,-1,-1
2213,1,0,14
2214,1,14,28
2215,0,-1,-1
2216,0,-1,-1
2217,0,-1,-1
2218,1,0,12
2219,1,11,11
2220,0,-1,-1
2221,0,-1,-1
2222,0,-1,-1
2223,1,47,61
2224,0,-1,-1
2225,0,-1,-1
2226,0,-1,-1
2227,0,-1,-1
2228,0,-1,-1
2229,0,-1,-1
2230,1,17,45
2231,1,11,11
2232,0,-1,-1
2233,0,-1,-1
2234,0,-1,-1
2235,1,39,49
2236,0,-1,-1
2237,0,-1,-1
2238,1,39,55
2239,1,17,53
2240,1,0,17
2241,0,-1,-1
2242,0,-1,-1
2243,1,17,30
2244,1,31,36
2245,1,24,48
2246,1,9,16
2247,0,-1,-1
2248,0,-1,-1
2249,0,-1,-1
2250,0,-1,-1
2251,0,-1,-1
2252,1,33,38
2253,1,69,73
2254,1,47,53
2255,0,-1,-1
2256,1,84,84
2257,1,34,37
2258,0,-1,-1
2259,1,0,75
2260,1,26,87
2261,0,-1,-1
2262,0,-1,-1
2263,0,-1,-1
2264,0,-1,-1
2265,0,-1,-1
2266,1,72,77
2267,0,-1,-1
2268,1,62,68
2269,1,9,55
2270,1,27,40
2271,0,-1,-1
2272,1,20,27
2273,0,-1,-1
2274,0,-1,-1
2275,1,70,80
2276,0,-1,-1
2277,1,13,56
2278,0,-1,-1
2279,1,57,62
2280,1,34,51
2281,0,-1,-1
2282,1,43,64
2283,0,-1,-1
2284,0,-1,-1
2285,0,-1,-1
2286,1,25,143
2287,0,-1,-1
2288,0,-1,-1
2289,0,-1,-1
2290,0,-1,-1
2291,1,34,46
2292,1,52,61
2293,1,18,33
2294,0,-1,-1
2295,0,-1,-1
2296,1,15,42
2297,1,64,67
2298,1,9,22
2299,0,-1,-1
2300,0,-1,-1
2301,0,-1,-1
2302,0,-1,-1
2303,1,67,132
2304,0,-1,-1
2305,0,-1,-1
2306,0,-1,-1
2307,0,-1,-1
2308,1,0,19
2309,0,-1,-1
2310,1,21,110
2311,1,25,88
2312,1,79,86
2313,0,-1,-1
2314,1,45,45
2315,1,37,37
2316,0,-1,-1
2317,1,60,75
2318,0,-1,-1
2319,0,-1,-1
2320,0,-1,-1
2321,0,-1,-1
2322,0,-1,-1
2323,0,-1,-1
2324,1,24,35
2325,0,-1,-1
2326,1,0,17
2327,0,-1,-1
2328,0,-1,-1
2329,0,-1,-1
2330,0,-1,-1
2331,1,102,113
2332,0,-1,-1
2333,1,0,116
2334,1,81,93
2335,1,27,76
2336,1,30,65
2337,0,-1,-1
2338,0,-1,-1
2339,0,-1,-1
2340,0,-1,-1
2341,0,-1,-1
2342,0,-1,-1
2343,0,-1,-1
2344,0,-1,-1
2345,0,-1,-1
2346,1,0,9
2347,0,-1,-1
2348,0,-1,-1
2349,1,0,8
2350,1,9,18
2351,0,-1,-1
2352,0,-1,-1
2353,0,-1,-1
2354,0,-1,-1
2355,0,-1,-1
2356,0,-1,-1
2357,0,-1,-1
2358,0,-1,-1
2359,0,-1,-1
2360,1,10,91
2361,0,-1,-1
2362,0,-1,-1
2363,0,-1,-1
2364,1,16,89
2365,1,16,41
2366,0,-1,-1
2367,1,47,108
2368,0,-1,-1
2369,1,34,60
2370,1,88,103
2371,1,51,108
2372,1,109,115
2373,1,63,77
2374,1,33,35
2375,0,-1,-1
2376,1,20,37
2377,0,-1,-1
2378,0,-1,-1
2379,0,-1,-1
2380,1,46,57
2381,1,26,32
2382,1,77,82
2383,0,-1,-1
2384,0,-1,-1
2385,1,55,62
2386,1,32,38
2387,0,-1,-1
2388,1,17,86
2389,0,-1,-1
2390,0,-1,-1
2391,0,-1,-1
2392,0,-1,-1
2393,1,23,77
2394,0,-1,-1
2395,0,-1,-1
2396,0,-1,-1
2397,0,-1,-1
2398,0,-1,-1
2399,0,-1,-1
2400,0,-1,-1
2401,1,56,63
2402,0,-1,-1
2403,1,50,52
2404,0,-1,-1
2405,0,-1,-1
2406,1,9,22
2407,1,58,68
2408,0,-1,-1
2409,0,-1,-1
2410,0,-1,-1
2411,0,-1,-1
2412,0,-1,-1
2413,1,60,97
2414,1,28,46
2415,1,23,27
2416,0,-1,-1
2417,1,78,89
2418,1,55,59
2419,1,14,20
2420,0,-1,-1
2421,0,-1,-1
2422,1,94,106
2423,0,-1,-1
2424,0,-1,-1
2425,0,-1,-1
2426,0,-1,-1
2427,0,-1,-1
2428,0,-1,-1
2429,1,31,34
2430,0,-1,-1
2431,1,38,68
2432,0,-1,-1
2433,0,-1,-1
2434,1,9,11
2435,0,-1,-1
2436,0,-1,-1
2437,1,81,113
2438,1,0,61
2439,1,85,111
2440,1,22,40
2441,1,11,150
2442,1,61,75
2443,1,0,33
2444,0,-1,-1
2445,0,-1,-1
2446,0,-1,-1
2447,0,-1,-1
2448,0,-1,-1
2449,0,-1,-1
2450,1,14,28
2451,1,11,11
2452,0,-1,-1
2453,0,-1,-1
2454,0,-1,-1
2455,0,-1,-1
2456,0,-1,-1
2457,1,25,123
2458,1,16,123
2459,1,16,113
2460,1,11,11
2461,1,71,79
2462,0,-1,-1
2463,1,99,107
2464,0,-1,-1
2465,0,-1,-1
2466,0,-1,-1
2467,1,14,26
2468,0,-1,-1
2469,1,78,90
2470,1,65,71
2471,1,58,63
2472,0,-1,-1
2473,0,-1,-1
2474,0,-1,-1
2475,0,-1,-1
2476,1,37,44
2477,0,-1,-1
2478,0,-1,-1
2479,1,29,30
2480,1,35,50
2481,1,44,54
2482,1,14,43
2483,0,-1,-1
2484,1,46,53
2485,0,-1,-1
2486,0,-1,-1
2487,0,-1,-1
2488,0,-1,-1
2489,0,-1,-1
2490,1,72,106
2491,0,-1,-1
2492,0,-1,-1
2493,1,88,93
2494,0,-1,-1
2495,1,63,106
2496,1,11,60
2497,0,-1,-1
2498,0,-1,-1
2499,1,24,29
2500,0,-1,-1
2501,1,0,9
2502,1,66,124
2503,0,-1,-1
2504,0,-1,-1
2505,1,27,31
2506,0,-1,-1
2507,0,-1,-1
2508,0,-1,-1
2509,1,15,83
2510,1,100,101
2511,0,-1,-1
2512,1,33,89
2513,0,-1,-1
2514,1,0,48
2515,1,9,44
2516,0,-1,-1
2517,0,-1,-1
2518,1,0,44
2519,0,-1,-1
2520,0,-1,-1
2521,0,-1,-1
2522,0,-1,-1
2523,1,30,31
2524,0,-1,-1
2525,1,31,31
2526,0,-1,-1
2527,0,-1,-1
2528,0,-1,-1
2529,0,-1,-1
2530,1,10,16
2531,1,0,100
2532,0,-1,-1
2533,1,38,100
2534,0,-1,-1
2535,1,78,78
2536,0,-1,-1
2537,0,-1,-1
2538,1,36,37
2539,0,-1,-1
2540,0,-1,-1
2541,1,44,63
2542,1,13,54
2543,0,-1,-1
2544,1,47,86
2545,1,21,27
2546,1,10,27
2547,1,78,78
2548,0,-1,-1
2549,1,54,61
2550,0,-1,-1
2551,0,-1,-1
2552,0,-1,-1
2553,0,-1,-1
2554,1,34,48
2555,1,0,28
2556,0,-1,-1
2557,0,-1,-1
2558,0,-1,-1
2559,0,-1,-1
2560,0,-1,-1
2561,0,-1,-1
2562,0,-1,-1
2563,0,-1,-1
2564,0,-1,-1
2565,0,-1,-1
2566,1,18,18
2567,0,-1,-1
2568,0,-1,-1
2569,1,29,35
2570,0,-1,-1
2571,0,-1,-1
2572,0,-1,-1
2573,1,0,43
2574,0,-1,-1
2575,0,-1,-1
2576,0,-1,-1
2577,1,38,93
2578,0,-1,-1
2579,0,-1,-1
2580,0,-1,-1
2581,1,24,100
2582,0,-1,-1
2583,0,-1,-1
2584,0,-1,-1
2585,0,-1,-1
2586,0,-1,-1
2587,0,-1,-1
2588,1,59,76
2589,0,-1,-1
2590,1,65,73
2591,0,-1,-1
2592,1,10,18
2593,1,20,50
2594,0,-1,-1
2595,0,-1,-1
2596,0,-1,-1
2597,1,26,28
2598,1,0,24
2599,1,16,36
2600,0,-1,-1
2601,0,-1,-1
2602,0,-1,-1
2603,0,-1,-1
2604,0,-1,-1
2605,1,26,77
2606,0,-1,-1
2607,0,-1,-1
2608,1,40,44
2609,0,-1,-1
2610,1,28,38
2611,0,-1,-1
2612,1,0,28
2613,0,-1,-1
2614,1,0,16
2615,0,-1,-1
2616,0,-1,-1
2617,0,-1,-1
2618,1,0,36
2619,0,-1,-1
2620,1,94,100
2621,1,9,79
2622,0,-1,-1
2623,0,-1,-1
2624,0,-1,-1
2625,0,-1,-1
2626,1,35,46
2627,1,0,20
2628,1,21,34
2629,0,-1,-1
2630,0,-1,-1
2631,0,-1,-1
2632,0,-1,-1
2633,0,-1,-1
2634,0,-1,-1
2635,0,-1,-1
2636,0,-1,-1
2637,1,0,11
2638,0,-1,-1
2639,1,9,26
2640,0,-1,-1
2641,1,0,45
2642,1,17,22
2643,1,18,21
2644,0,-1,-1
2645,1,22,28
2646,0,-1,-1
2647,0,-1,-1
2648,1,0,17
2649,0,-1,-1
2650,0,-1,-1
2651,0,-1,-1
2652,0,-1,-1
2653,1,69,77
2654,0,-1,-1
2655,1,81,95
2656,0,-1,-1
2657,1,31,58
2658,0,-1,-1
2659,0,-1,-1
2660,0,-1,-1
2661,1,0,46
2662,0,-1,-1
2663,0,-1,-1
2664,1,40,40
2665,0,-1,-1
2666,1,9,26
2667,0,-1,-1
2668,1,33,58
2669,0,-1,-1
2670,0,-1,-1
2671,0,-1,-1
2672,0,-1,-1
2673,0,-1,-1
2674,0,-1,-1
2675,1,111,124
2676,0,-1,-1
2677,0,-1,-1
2678,1,25,32
2679,1,33,85
2680,1,42,50
2681,0,-1,-1
2682,1,86,110
2683,1,56,81
2684,1,84,110
2685,0,-1,-1
2686,1,52,83
2687,0,-1,-1
2688,0,-1,-1
2689,1,27,42
2690,0,-1,-1
2691,1,21,23
2692,0,-1,-1
2693,0,-1,-1
2694,0,-1,-1
2695,1,0,41
2696,0,-1,-1
2697,0,-1,-1
2698,0,-1,-1
2699,0,-1,-1
2700,1,38,50
2701,1,52,64
2702,0,-1,-1
2703,1,27,32
2704,0,-1,-1
2705,0,-1,-1
2706,1,0,86
2707,0,-1,-1
2708,1,0,12
2709,0,-1,-1
2710,0,-1,-1
2711,1,25,33
2712,0,-1,-1
2713,1,46,46
2714,0,-1,-1
2715,0,-1,-1
2716,1,33,43
2717,0,-1,-1
2718,0,-1,-1
2719,0,-1,-1
2720,1,36,36
2721,0,-1,-1
2722,0,-1,-1
2723,1,12,98
2724,0,-1,-1
2725,0,-1,-1
2726,0,-1,-1
2727,1,0,12
2728,1,19,30
2729,0,-1,-1
2730,1,35,37
2731,1,31,34
2732,1,127,131
2733,1,12,22
2734,0,-1,-1
2735,1,65,81
2736,1,9,132
2737,0,-1,-1
2738,1,142,156
2739,1,105,116
2740,0,-1,-1
2741,0,-1,-1
2742,1,17,21
2743,1,16,24
2744,0,-1,-1
2745,1,12,17
2746,1,0,9
2747,0,-1,-1
2748,0,-1,-1
2749,0,-1,-1
2750,1,18,22
2751,1,40,45
2752,0,-1,-1
2753,1,0,49
2754,0,-1,-1
2755,0,-1,-1
2756,1,15,16
2757,0,-1,-1
2758,0,-1,-1
2759,1,21,32
2760,1,40,50
2761,0,-1,-1
2762,1,33,33
2763,0,-1,-1
2764,0,-1,-1
2765,1,72,72
2766,1,10,21
2767,0,-1,-1
2768,1,74,76
2769,1,0,94
2770,1,48,63
2771,0,-1,-1
2772,1,34,80
2773,1,43,44
2774,0,-1,-1
2775,0,-1,-1
2776,1,0,34
2777,0,-1,-1
2778,1,9,61
2779,1,29,33
2780,0,-1,-1
2781,0,-1,-1
2782,1,37,50
2783,0,-1,-1
2784,0,-1,-1
2785,0,-1,-1
2786,0,-1,-1
2787,0,-1,-1
2788,0,-1,-1
2789,0,-1,-1
2790,1,20,33
2791,1,0,17
2792,1,21,86
2793,1,17,86
2794,1,0,72
2795,0,-1,-1
2796,0,-1,-1
2797,0,-1,-1
2798,0,-1,-1
2799,0,-1,-1
2800,1,0,13
2801,1,0,15
2802,1,0,29
2803,0,-1,-1
2804,0,-1,-1
2805,1,79,80
2806,0,-1,-1
2807,0,-1,-1
2808,1,10,56
2809,0,-1,-1
2810,1,48,50
2811,0,-1,-1
2812,0,-1,-1
2813,0,-1,-1
2814,1,149,158
2815,0,-1,-1
2816,1,41,185
2817,0,-1,-1
2818,1,48,185
2819,1,42,185
2820,1,53,185
2821,0,-1,-1
2822,0,-1,-1
2823,0,-1,-1
2824,1,0,31
2825,0,-1,-1
2826,1,34,45
2827,1,17,40
2828,0,-1,-1
2829,0,-1,-1
2830,1,50,50
2831,0,-1,-1
2832,0,-1,-1
2833,1,0,33
2834,1,0,21
2835,0,-1,-1
2836,1,50,116
